file,variety,GT_Total,NEW_Total,OLD_Total,NEW_MAE,OLD_MAE,NEW_Visible,OLD_Visible,NEW_Residual,OLD_Residual,NEW_CDF_L1,OLD_CDF_L1,NEW_mm_px,OLD_mm_px,NEW_Timing_ms,OLD_Timing_ms,NEW_Provider,OLD_Provider
1706__1706a__a__epg-18-magenta_88__88.jpg,MAGENTA,26.0,27.0,27.0,1.0,1.0,26.0,26.0,1.0,1.0,0.07193732261657715,0.07193732261657715,0.0,0.0,1098,1158,CPUExecutionProvider (auto),
166__166a__a__epg-1-scarlotta_14__14.jpg,SCARLOTTA,30.0,35.0,35.0,5.0,5.0,33.0,33.0,2.0,2.0,0.050549447536468506,0.050549447536468506,0.0,0.0,1018,1130,CPUExecutionProvider (auto),
3670__3670b__b__epg-7-ivory_83__83.jpg,IVORY,108.0,46.0,46.0,62.0,62.0,40.0,40.0,6.0,6.0,0.07038900256156921,0.07038900256156921,0.0,0.0,1143,1158,CPUExecutionProvider (auto),
163__163a__a__epg-1-scarlotta_11__11.jpg,SCARLOTTA,51.0,51.0,51.0,0.0,0.0,42.0,42.0,9.0,9.0,0.036199092864990234,0.036199092864990234,0.0,0.0,1113,1159,CPUExecutionProvider (auto),
402__402b__b__epg-11-allison_4__4.jpg,ALLISON,121.0,105.0,105.0,16.0,16.0,76.0,76.0,29.0,29.0,0.05411255359649658,0.05411255359649658,0.0,0.0,1379,1357,CPUExecutionProvider (auto),
783__783a__a__epg-13-magenta_80__80.jpg,MAGENTA,28.0,40.0,40.0,12.0,12.0,30.0,30.0,10.0,10.0,0.04326923191547394,0.04326923191547394,0.0,0.0,1112,1531,CPUExecutionProvider (auto),
2044__2044b__b__epg-2-sweet_globe_64__64.jpg,SWEET GLOBE,74.0,69.0,65.0,5.0,9.0,47.0,47.0,22.0,18.0,0.10039471089839935,0.13052934408187866,0.0,0.0,1228,1398,CPUExecutionProvider (auto),
2961__2961a__a__epg-34-thompson_23__23.jpg,THOMPSON,118.0,99.0,89.0,19.0,29.0,55.0,55.0,44.0,34.0,0.010305136442184448,0.0651158019900322,0.0,0.0,1250,1454,CPUExecutionProvider (auto),
2942__2942a__a__epg-34-thompson_4__4.jpg,THOMPSON,90.0,95.0,86.0,5.0,4.0,54.0,54.0,41.0,32.0,0.05438604578375816,0.13199171423912048,0.0,0.0,1171,1395,CPUExecutionProvider (auto),
1585__1585b__b__epg-17-timpson_27__27.jpg,TIMPSON,76.0,64.0,67.0,12.0,9.0,48.0,48.0,16.0,19.0,0.10308073461055756,0.09724152088165283,0.0,0.0,1197,1380,CPUExecutionProvider (auto),
1544__1544a__a__epg-17-magenta_116__116.jpg,MAGENTA,37.0,36.0,36.0,1.0,1.0,31.0,31.0,5.0,5.0,0.02428390458226204,0.02428390458226204,0.0,0.0,1099,1194,CPUExecutionProvider (auto),
4290__4290a__a__epg-ica_2_mala_65__65.jpg,AUTUMN CRISP,32.0,38.0,38.0,6.0,6.0,28.0,28.0,10.0,10.0,0.07439272850751877,0.07439272850751877,0.0,0.0,1095,1365,CPUExecutionProvider (auto),
2972__2972b__b__epg-34-thompson_34__34.jpg,THOMPSON,78.0,70.0,62.0,8.0,16.0,44.0,44.0,26.0,18.0,0.042223211377859116,0.1610676497220993,0.0,0.0,1184,1460,CPUExecutionProvider (auto),
3651__3651a__a__epg-7-ivory_64__64.jpg,IVORY,45.0,37.0,37.0,8.0,8.0,32.0,32.0,5.0,5.0,0.06920770555734634,0.06920770555734634,0.0,0.0,1090,1276,CPUExecutionProvider (auto),
1961__1961a__a__epg-19-superior_11__11.jpg,SUPERIOR,37.0,48.0,0.0,11.0,37.0,41.0,0.0,7.0,0.0,0.0750606432557106,1.0,0.0,0.0,1356,227,CPUExecutionProvider (auto),
1572__1572a__a__epg-17-timpson_14__14.jpg,TIMPSON,109.0,97.0,100.0,12.0,9.0,71.0,71.0,26.0,29.0,0.08308172971010208,0.07611505687236786,0.0,0.0,1302,1671,CPUExecutionProvider (auto),
4183__4183b__b__epg-ica_57__57.jpg,AUTUMN CRISP,36.0,31.0,31.0,5.0,5.0,23.0,23.0,8.0,8.0,0.03453269228339195,0.03453269228339195,0.0,0.0,1093,1272,CPUExecutionProvider (auto),
4206__4206b__b__epg-ica_80__80.jpg,AUTUMN CRISP,62.0,57.0,57.0,5.0,5.0,37.0,37.0,20.0,20.0,0.023148754611611366,0.023148754611611366,0.0,0.0,1195,1220,CPUExecutionProvider (auto),
3136__3136b__b__epg-37-crimson_36__36.jpg,CRIMSON,123.0,126.0,126.0,3.0,3.0,75.0,75.0,51.0,51.0,0.019833890721201897,0.019833890721201897,0.0,0.0,1326,1459,CPUExecutionProvider (auto),
3007__3007b__b__epg-35-crimson_27__27.jpg,CRIMSON,69.0,74.0,74.0,5.0,5.0,49.0,49.0,25.0,25.0,0.016722403466701508,0.01687309890985489,0.0,0.0,1206,1334,CPUExecutionProvider (auto),
15__15a__a__allison_15__15.jpg,ALLISON,144.0,122.0,122.0,22.0,22.0,87.0,87.0,35.0,35.0,0.034735456109046936,0.034735456109046936,0.0,0.0,1384,1546,CPUExecutionProvider (auto),
180__180b__b__epg-1-scarlotta_28__28.jpg,SCARLOTTA,61.0,78.0,78.0,17.0,17.0,52.0,52.0,26.0,26.0,0.05036052316427231,0.0498674251139164,0.0,0.0,1086,1122,CPUExecutionProvider (auto),
156__156a__a__epg-1-scarlotta_4__4.jpg,SCARLOTTA,67.0,59.0,59.0,8.0,8.0,36.0,36.0,23.0,23.0,0.058144740760326385,0.058144740760326385,0.0,0.0,1041,1211,CPUExecutionProvider (auto),
4191__4191b__b__epg-ica_65__65.jpg,AUTUMN CRISP,30.0,34.0,34.0,4.0,4.0,27.0,27.0,7.0,7.0,0.017948715016245842,0.017948715016245842,0.0,0.0,1114,1231,CPUExecutionProvider (auto),
2045__2045b__b__epg-2-sweet_globe_65__65.jpg,SWEET GLOBE,93.0,89.0,84.0,4.0,9.0,56.0,56.0,33.0,28.0,0.055914901196956635,0.10387866199016571,0.0,0.0,1272,1525,CPUExecutionProvider (auto),
2225__2225a__a__epg-22-timco_14__14.jpg,TIMCO,58.0,68.0,72.0,10.0,14.0,39.0,39.0,29.0,33.0,0.01938682049512863,0.0905909389257431,0.0,0.0,1189,1361,CPUExecutionProvider (auto),
4302__4302a__a__epg-ica_2_mala_77__77.jpg,AUTUMN CRISP,24.0,24.0,24.0,0.0,0.0,18.0,18.0,6.0,6.0,0.024038461968302727,0.024038461968302727,0.0,0.0,1017,1680,CPUExecutionProvider (auto),
517__517b__b__epg-11-timco_15__15.jpg,TIMCO,92.0,86.0,91.0,6.0,1.0,56.0,56.0,30.0,35.0,0.08624681085348129,0.021706975996494293,0.0,0.0,1359,1453,CPUExecutionProvider (auto),
1124__1124b__b__epg-15-allison_14__14.jpg,ALLISON,76.0,78.0,78.0,2.0,2.0,57.0,57.0,21.0,21.0,0.02605626732110977,0.02605626732110977,0.0,0.0,4802,4420,CPUExecutionProvider (auto),
4766__4766b__b__timco_2_71__71.jpg,TIMCO,100.0,51.0,56.0,49.0,44.0,33.0,33.0,18.0,23.0,0.1656033992767334,0.08519238978624344,0.0,0.0,1158,1089,CPUExecutionProvider (auto),
4101__4101b__b__epg-9-timpson_23__23.jpg,TIMPSON,39.0,38.0,39.0,1.0,0.0,25.0,25.0,13.0,14.0,0.01718055084347725,0.033530570566654205,0.0,0.0,1123,1286,CPUExecutionProvider (auto),
1572__1572b__b__epg-17-timpson_14__14.jpg,TIMPSON,109.0,106.0,109.0,3.0,0.0,71.0,71.0,35.0,38.0,0.060099098831415176,0.04869444668292999,0.0,0.0,1423,1635,CPUExecutionProvider (auto),
3563__3563a__a__epg-6-timco_28__28.jpg,TIMCO,52.0,57.0,61.0,5.0,9.0,47.0,47.0,10.0,14.0,0.0409659780561924,0.030349740758538246,0.0,0.0,1131,1274,CPUExecutionProvider (auto),
289__289b__b__epg-10-allison_27__27.jpg,ALLISON,33.0,39.0,39.0,6.0,6.0,29.0,29.0,10.0,10.0,0.0514613576233387,0.0514613576233387,0.0,0.0,965,1133,CPUExecutionProvider (auto),
2863__2863a__a__epg-32-red_globe_15__15.jpg,RED GLOBE,89.0,87.0,87.0,2.0,2.0,64.0,64.0,23.0,23.0,0.03470136225223541,0.03470136225223541,0.0,0.0,1191,1400,CPUExecutionProvider (auto),
3528__3528a__a__epg-6-ivory_23__23.jpg,IVORY,35.0,40.0,40.0,5.0,5.0,32.0,32.0,8.0,8.0,0.04670331999659538,0.04670331999659538,0.0,0.0,1085,1246,CPUExecutionProvider (auto),
4241__4241b__b__epg-ica_2_mala_16__16.jpg,AUTUMN CRISP,46.0,48.0,48.0,2.0,2.0,37.0,37.0,11.0,11.0,0.052745260298252106,0.052745260298252106,0.0,0.0,1091,1356,CPUExecutionProvider (auto),
2375__2375a__a__epg-25-superior_4__4.jpg,SUPERIOR,44.0,50.0,0.0,6.0,44.0,40.0,0.0,10.0,0.0,0.02395106479525566,1.0,0.0,0.0,1160,150,CPUExecutionProvider (auto),
2007__2007a__a__epg-2-sweet_globe_27__27.jpg,SWEET GLOBE,36.0,39.0,37.0,3.0,1.0,33.0,33.0,6.0,4.0,0.046351078897714615,0.10395010560750961,0.0,0.0,1014,1280,CPUExecutionProvider (auto),
1966__1966a__a__epg-19-superior_16__16.jpg,SUPERIOR,45.0,42.0,0.0,3.0,45.0,38.0,0.0,4.0,0.0,0.05824175104498863,1.0,0.0,0.0,1348,227,CPUExecutionProvider (auto),
829__829a__a__epg-13-magenta_126__126.jpg,MAGENTA,55.0,56.0,56.0,1.0,1.0,48.0,48.0,8.0,8.0,0.07632367312908173,0.07632367312908173,0.0,0.0,1250,1355,CPUExecutionProvider (auto),
2972__2972a__a__epg-34-thompson_34__34.jpg,THOMPSON,78.0,78.0,70.0,0.0,8.0,50.0,50.0,28.0,20.0,0.04783041775226593,0.1575937122106552,0.0,0.0,1272,1453,CPUExecutionProvider (auto),
1701__1701b__b__epg-18-magenta_83__83.jpg,MAGENTA,23.0,20.0,20.0,3.0,3.0,15.0,15.0,5.0,5.0,0.03168897330760956,0.03168897330760956,0.0,0.0,1019,1401,CPUExecutionProvider (auto),
2924__2924a__a__epg-33-red_globe_16__16.jpg,RED GLOBE,35.0,42.0,42.0,7.0,7.0,39.0,39.0,3.0,3.0,0.15347988903522491,0.15347988903522491,0.0,0.0,1174,1404,CPUExecutionProvider (auto),
2952__2952b__b__epg-34-thompson_14__14.jpg,THOMPSON,119.0,117.0,107.0,2.0,12.0,69.0,69.0,48.0,38.0,0.07308050990104675,0.14265479147434235,0.0,0.0,1411,1665,CPUExecutionProvider (auto),
4089__4089a__a__epg-9-timpson_11__11.jpg,TIMPSON,55.0,64.0,65.0,9.0,10.0,54.0,54.0,10.0,11.0,0.09612107276916504,0.12678860127925873,0.0,0.0,1553,1964,CPUExecutionProvider (auto),
2952__2952a__a__epg-34-thompson_14__14.jpg,THOMPSON,119.0,115.0,105.0,4.0,14.0,68.0,68.0,47.0,37.0,0.05238189175724983,0.11801336705684662,0.0,0.0,1380,1598,CPUExecutionProvider (auto),
2541__2541b__b__epg-29-red_globe_11__11.jpg,RED GLOBE,45.0,60.0,60.0,15.0,15.0,49.0,49.0,11.0,11.0,0.06688036024570465,0.06688036024570465,0.0,0.0,1136,1379,CPUExecutionProvider (auto),
1573__1573b__b__epg-17-timpson_15__15.jpg,TIMPSON,65.0,67.0,70.0,2.0,5.0,54.0,54.0,13.0,16.0,0.05933060497045517,0.0661453828215599,0.0,0.0,1263,1559,CPUExecutionProvider (auto),
156__156b__b__epg-1-scarlotta_4__4.jpg,SCARLOTTA,67.0,54.0,54.0,13.0,13.0,39.0,39.0,15.0,15.0,0.04347921162843704,0.04347921162843704,0.0,0.0,1046,1265,CPUExecutionProvider (auto),
1585__1585a__a__epg-17-timpson_27__27.jpg,TIMPSON,76.0,59.0,61.0,17.0,15.0,43.0,43.0,16.0,18.0,0.1493344008922577,0.15363043546676636,0.0,0.0,1179,1660,CPUExecutionProvider (auto),
3452__3452b__b__epg-6-crimson_95__95.jpg,CRIMSON,41.0,49.0,49.0,8.0,8.0,40.0,40.0,9.0,9.0,0.051403291523456573,0.051403291523456573,0.0,0.0,1171,1552,CPUExecutionProvider (auto),
2954__2954b__b__epg-34-thompson_16__16.jpg,THOMPSON,67.0,69.0,61.0,2.0,6.0,45.0,45.0,24.0,16.0,0.03218027204275131,0.12827730178833008,0.0,0.0,1158,1455,CPUExecutionProvider (auto),
794__794a__a__epg-13-magenta_91__91.jpg,MAGENTA,21.0,31.0,31.0,10.0,10.0,27.0,27.0,4.0,4.0,0.06492968648672104,0.06492968648672104,0.0,0.0,1029,1315,CPUExecutionProvider (auto),
277__277b__b__epg-10-allison_15__15.jpg,ALLISON,47.0,50.0,50.0,3.0,3.0,40.0,40.0,10.0,10.0,0.02777417190372944,0.02777417190372944,0.0,0.0,1158,1285,CPUExecutionProvider (auto),
2919__2919a__a__epg-33-red_globe_11__11.jpg,RED GLOBE,67.0,79.0,79.0,12.0,12.0,56.0,56.0,23.0,23.0,0.04109201952815056,0.04109201952815056,0.0,0.0,1336,1495,CPUExecutionProvider (auto),
1312__1312b__b__epg-16-magenta_11__11.jpg,MAGENTA,51.0,47.0,47.0,4.0,4.0,24.0,24.0,23.0,23.0,0.026812361553311348,0.026812361553311348,0.0,0.0,1083,1250,CPUExecutionProvider (auto),
2949__2949b__b__epg-34-thompson_11__11.jpg,THOMPSON,89.0,91.0,82.0,2.0,7.0,61.0,61.0,30.0,21.0,0.031599339097738266,0.13054682314395905,0.0,0.0,1274,1851,CPUExecutionProvider (auto),
1198__1198a__a__epg-15-timco_28__28.jpg,TIMCO,37.0,38.0,42.0,1.0,5.0,21.0,21.0,17.0,21.0,0.011297733522951603,0.07865564525127411,0.0,0.0,1002,1180,CPUExecutionProvider (auto),
